Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
0.8683860554034679,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,0.7805438659593644,0.7622517090726593,0.7937254205283102,1.6681914649260008,1.0339084922080555,-0.5660759805025226,0.9420296640040763,-0.1264991383530497,1.4875733250334415
-1.5601806197160986,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.2145064775127188,0.7622517090726593,-0.7959142829205533,-0.17176675783864936,-0.6530309371024174,-0.5660759805025226,-0.6454378220300369,-0.1264991383530497,-0.08243614654702579
0.17450986251216316,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,2.260443548568896,-1.3119026013291344,0.8267457955999518,-0.1112418163003385,-0.8384088963673045,-0.5660759805025226,-1.1556952282552875,7.905192185650106,-0.31367785166352874
-1.2132425232704462,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,1.3346868431882124,-1.3119026013291344,0.20907054425984664,-2.308297194141023,0.8299927370166796,0.6818181622420845,0.3561785679676774,-0.1264991383530497,-2.504388742240925
0.8683860554034679,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.272599377838158,0.7622517090726593,1.5939839222645433,0.6513724470823784,1.9237226966795138,0.6818181622420845,1.3199981130598175,-0.1264991383530497,0.6478008169787729
-0.5193663303791415,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.9772749643160327,0.7622517090726593,0.5893875700849813,-2.1448798519875836,0.9041439207226345,0.6818181622420845,1.1877091558903081,-0.1264991383530497,-2.023649407919774
-0.5193663303791415,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.2768316235634267,-1.3119026013291344,-0.5717642074342405,-2.0783024162954415,1.5529667781497394,1.3057652336143881,1.131013888531947,-0.1264991383530497,-2.1270996444192622
0.8683860554034679,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.9888031274156334,0.7622517090726593,-0.08461655637733159,0.8874197190817907,1.2748998392524087,1.3057652336143881,0.6774517496650574,-0.1264991383530497,0.6538861250081546
-0.5193663303791415,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.5891989627473636,-1.3119026013291344,-0.7496857578202587,-0.7104387375296161,0.8299927370166796,1.9297123049866918,0.37507699042046444,-0.1264991383530497,-0.9343792706604577
1.5622622482947726,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.20221435046272665,-1.3119026013291344,-0.9283842582079619,-0.30492162922293325,-0.004208079675312483,0.05787109086978095,-0.3052662178798698,-0.1264991383530497,-0.53883424875065
-0.1724282339334892,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.1524578349472205,-1.3119026013291344,1.1557841213138265,-0.7830686673755891,-0.8198711004408159,0.6818181622420845,-0.5131488648605275,-0.1264991383530497,-0.6361991772207565
0.8683860554034679,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.9129658976133579,0.7622517090726593,1.0850816711604336,0.6332149646208851,0.867068328869657,0.05787109086978095,0.2994833006093162,-0.1264991383530497,0.31310887536278187
-0.5193663303791415,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,2.1430145146425708,0.7622517090726593,0.9961208959674266,-0.9949059627596771,1.3675888188848524,1.3057652336143881,1.8302555192850682,-0.1264991383530497,-0.8065878020434428
1.5622622482947726,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.329223002474432,0.7622517090726593,-0.9633470082838158,-0.014401909839041114,0.34801004292797305,0.6818181622420845,0.242788033250955,-0.1264991383530497,0.05752593812875229
-0.5193663303791415,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,0.006009535355796194,0.7622517090726593,-0.36509550698585674,-1.2854256821435692,1.3490510229583637,1.9297123049866918,1.490083915134901,-0.1264991383530497,-1.0743413553362358
-0.5193663303791415,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7312277969843578,-1.3119026013291344,-0.7496857578202587,-0.7104387375296161,0.8299927370166796,1.9297123049866918,0.37507699042046444,-0.1264991383530497,-0.9343792706604577
0.17450986251216316,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2573415149122156,0.7622517090726593,0.4953766198810134,-0.09308433383884523,-1.3018537945295223,0.05787109086978095,-1.3068826078775841,-0.1264991383530497,-0.2223982312228039
-1.2132425232704462,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.0980320743127563,-1.3119026013291344,-1.0402650584506972,-2.156984840295246,-0.5974175493229513,0.6818181622420845,-0.5320472873133145,-0.1264991383530497,-2.054075948066682
-0.8663044268247939,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.08523740136383666,0.7622517090726593,1.0372992460567647,1.0689945436967234,0.7187659614577473,0.6818181622420845,0.7719438619289928,-0.1264991383530497,1.037260530859199
-1.5601806197160986,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.5433865511849808,0.7622517090726593,-1.6043307596744873,0.8692622366202974,0.8114549410901909,0.6818181622420845,0.5073659475899739,-0.1264991383530497,0.7755922855957877
1.5622622482947726,-1.222618977386286,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.032569518967621454,-1.3119026013291344,-1.9885325355080468,0.30032778616017536,-1.19062701897059,-0.5660759805025226,-1.3068826078775841,-0.1264991383530497,0.14880555856947714
0.17450986251216316,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8266565183577674,0.7622517090726593,1.6526436473918105,-0.35334158245358194,1.4046644107378297,0.05787109086978095,1.9058492090962165,-0.1264991383530497,-0.25282477136971215
0.8683860554034679,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.4925658308830632,0.7622517090726593,-0.569821832430028,1.177939438465683,1.3490510229583637,0.05787109086978095,1.471185492682114,-0.1264991383530497,1.286758160063847
-0.1724282339334892,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.2591770387195774,0.7622517090726593,-0.2489414817338499,-0.9222760329137041,-0.7271821208083723,1.3057652336143881,-1.1367968058025004,-0.1264991383530497,-1.019573583071801
-0.8663044268247939,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.309218248860419,-1.3119026013291344,0.5975455451026778,0.48190261077510793,-0.22666163079317703,-1.1900230518748263,0.18609276589259383,7.905192185650106,0.7147392053019711
1.2153241518491202,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.6126685509894442,-1.3119026013291344,1.551251672171831,0.5484800464672499,1.070984084061033,-1.8139701232471297,0.828639129287354,-0.1264991383530497,0.5382652724499031
0.17450986251216316,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.0024786934455518,-1.3119026013291344,1.5023038220656346,-0.3775515590689063,-0.07835926338126734,-1.8139701232471297,0.11049907608144557,-0.1264991383530497,-0.21022761516404057
0.17450986251216316,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.48020769655089435,0.7622517090726593,0.3986463446711525,0.9237346840047772,1.070984084061033,-0.5660759805025226,0.7530454394762057,-0.1264991383530497,0.6417155089493912
1.5622622482947726,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,1.0098638946759322,-1.3119026013291344,-1.0748393335257085,-0.5833363602991632,0.8485305329431683,-0.5660759805025226,1.11211546607916,-0.1264991383530497,-0.4049574721042536
1.5622622482947726,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.7934282835412712,-1.3119026013291344,-0.9283842582079619,-0.30492162922293325,-0.004208079675312483,0.05787109086978095,-0.3052662178798698,-0.1264991383530497,-0.53883424875065
-0.8663044268247939,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,1.90239236524012,0.7622517090726593,0.12671384408117067,-0.17781925199248044,-1.2833159986030336,0.05787109086978095,-1.0423046935385651,-0.1264991383530497,-0.1372039188114607
1.5622622482947726,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.2348502947473083,-1.3119026013291344,-1.096593933572905,-0.044664380608196545,-1.524307345647387,0.6818181622420845,-1.609257367122177,-0.1264991383530497,-0.13111861078207904
0.8683860554034679,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.4311681310610975,0.7622517090726593,1.597868672272968,1.2142544033886693,1.126597471840499,1.3057652336143881,1.508982337587688,-0.1264991383530497,1.4510614768571515
1.5622622482947726,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.5059765317147078,0.7622517090726593,-2.065450585674928,0.08243799662225626,-0.9867112637792143,0.6818181622420845,-1.287984185424797,-0.1264991383530497,0.09403778630504223
0.8683860554034679,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.01975929980801725,-1.3119026013291344,0.5540363450082849,1.2505693683116559,-0.7642577126613497,1.3057652336143881,-0.6643362444828239,-0.1264991383530497,1.2076491556818854
-1.5601806197160986,0.005526655347310119,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.7911290366195382,0.7622517090726593,-0.3402331069319161,-0.8012261498370823,1.8681093089000476,0.6818181622420845,1.9625444764545776,-0.1264991383530497,-0.6118579451032299
-1.5601806197160986,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.0981960173680459,-1.3119026013291344,0.42778196973436483,0.31848526862166865,0.6260769818253038,-1.1900230518748263,0.9042328190985022,-0.1264991383530497,0.31310887536278187
-1.2132425232704462,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.6525650370106115,0.7622517090726593,-0.584972357462898,-0.18992424030014263,-0.1525104470872222,0.05787109086978095,-0.059586725993637984,-0.1264991383530497,-0.32584846772229203
0.5214479589578155,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.008005094294698839,0.7622517090726593,-1.9069527853310513,-0.5954413486068254,-1.3018537945295223,0.6818181622420845,-1.1178983833497134,7.905192185650106,-0.4658105523980701
0.5214479589578155,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8806806552362886,-1.3119026013291344,-0.12579490646666958,-0.5591263836838388,-1.4686939578679208,0.05787109086978095,-1.4013747201415194,-0.1264991383530497,-0.5327489407212683
-1.2132425232704462,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.7160829552652744,-1.3119026013291344,-1.2480991839016127,-1.6062078722966169,0.5704635940458376,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.6281043860099664
1.2153241518491202,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.4972738987865778,-1.3119026013291344,1.3531294217419862,0.8571572483126353,-0.6715687330289062,0.05787109086978095,-0.5698441322188886,-0.1264991383530497,0.9033837542128025
-0.8663044268247939,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.791242057826397,0.7622517090726593,-0.5111621073027609,0.7905798126204934,0.6631525736782812,0.6818181622420845,0.14829592098701969,-0.1264991383530497,0.5504358885086664
-0.8663044268247939,1.2336722880809063,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.8023569588831188,-1.3119026013291344,1.6697365474288928,-0.30492162922293325,1.5344289822232506,-1.1900230518748263,1.6979665621155589,-0.1264991383530497,-0.16763045895836898
0.5214479589578155,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.35045935107695647,0.7622517090726593,-1.0946515585686927,1.0992570144658789,-1.7467608967652515,-1.1900230518748263,-1.5525620997638159,-0.1264991383530497,1.1102842272117788
0.8683860554034679,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,0.44891340079555697,0.00782451756524373,-0.3757761014133346,0.7622517090726593,1.4051850718549268,0.2458553387756956,-0.3378884063521093,0.6818181622420845,-0.7777267791995464,-0.1264991383530497,0.05144063009937064
-1.5601806197160986,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.12498204339358883,-1.3119026013291344,-0.267976756775149,-1.128060834143961,-1.5428451415738758,-1.1900230518748263,-1.609257367122177,-0.1264991383530497,-1.2873271363645937
